18,23,-39143640
18,24,-18662211
18,25,-59410366
18,26,-39299184
18,27,-39137308
18,28,-19104995
18,29,-78644246
18,30,-18630376
18,31,-39169742
18,32,-19649354
18,33,-38895126
18,34,-18363326
18,35,-39736221
18,36,-39730489
18,1,-9368106
2,19,-59562244
4,19,-59562244
6,19,-59562244
8,19,-59562244
19,20,-19176479
19,21,-39031954
19,22,-39709602
19,23,-39445589
19,24,-18784581
19,25,-59611038
19,26,-39089346
19,27,-39404189
19,28,-19417039
19,29,-78661076
19,30,-18855597
19,31,-39260885
19,32,-19715224
19,33,-38977265
19,34,-18581388
19,35,-39940971
19,36,-39522155
19,1,-9497994
2,20,-19510115
4,20,-19510115
6,20,-19510115
8,20,-19510115
20,22,-39130266
20,23,-38859600
20,24,-18843254
20,25,-59060204
20,26,-39670332
20,27,-39074675
20,28,-18953249
20,29,-78930806
20,30,-18681180
20,31,-39328738
20,32,-19279919
20,33,-39101773
20,34,-18438973
20,35,-39459536
20,36,-39885334
20,1,-9429485
2,21,-39236571
4,21,-39236571
6,21,-39236571
8,21,-39236571
21,23,-38711457
21,24,-19291374
21,25,-58775928
21,26,-39546829
21,27,-39185308
21,28,-18974889
21,29,-79423709
21,30,-19004851
21,31,-39661872
21,32,-18928072
21,33,-39554320
21,34,-18808499
21,35,-39185615
21,36,-39452745
21,1,-9551564
2,22,-39260006
4,22,-39260006
6,22,-39260006
8,22,-39260006
22,23,-39398931
22,24,-18902095
22,25,-59060054
22,26,-38392515
22,27,-39530167
22,28,-19673000
22,29,-78525626
22,30,-19312447
22,31,-39035341
22,32,-18908420
22,33,-38896285
22,34,-19104717
22,35,-39037675
22,36,-38719221
22,1,-9144384
2,23,-39143520
4,23,-39143520
6,23,-39143520
8,23,-39143520
23,24,-19775266
23,26,-39043708
23,27,-39178968
23,28,-18935925
23,29,-79730983
23,30,-19333497
23,31,-39588775
23,32,-18572541
23,33,-39870481
23,34,-19228050
23,35,-38846751
23,36,-38979312
23,1,-9350710
2,24,-19278826
4,24,-19278826
6,24,-19278826
8,24,-19278826
24,27,-39487039
24,28,-19539140
24,29,-78603304
24,30,-19461525
24,31,-39047834
24,32,-18749179
24,33,-38959480
24,34,-19285393
24,35,-38907989
24,36,-38634148
24,1,-9107888
2,25,-59137375
4,25,-59137375
6,25,-59137375
8,25,-59137375
25,28,-19140934
25,30,-18804468
25,31,-39405856
25,32,-19428295
25,33,-39143544
25,34,-18549111
25,35,-39642777
25,36,-39898874
25,1,-9564427
2,26,-39240885
4,26,-39240885
6,26,-39240885
8,26,-39240885
26,28,-19440777
26,30,-18843513
26,31,-38700048
26,32,-18993648
26,33,-38503733
26,34,-18632302
26,35,-38999387
26,36,-38593968
26,1,-8875150
2,27,-39612502
4,27,-39612502
6,27,-39612502
8,27,-39612502
27,30,-18700087
27,31,-39373333
27,32,-18985975
27,33,-39230951
27,34,-18490919
27,35,-39195252
27,36,-39591690
27,1,-9360136
2,28,-19421021
4,28,-19421021
6,28,-19421021
8,28,-19421021
28,30,-19815181
28,31,-39328374
28,32,-18719858
28,33,-39305878
28,34,-19565740
28,35,-38941083
28,36,-38779599
28,1,-9302843
2,29,-79146956
4,29,-79146956
6,29,-79146956
8,29,-79146956
29,31,-39010954
29,32,-18417053
29,33,-39034961
29,34,-18279376
29,35,-38628469
29,36,-39024563
29,1,-8889671
2,30,-19240011
4,30,-19240011
6,30,-19240011
8,30,-19240011
30,32,-18239253
30,33,-39065330
30,34,-19822977
30,35,-38463658
30,36,-38339800
30,1,-8866461
2,31,-39760790
4,31,-39760790
6,31,-39760790
8,31,-39760790
31,33,-39123816
31,34,-19769458
31,35,-38617165
31,36,-38468451
31,1,-8995482
2,32,-19217295
4,32,-19217295
6,32,-19217295
8,32,-19217295
32,33,-39501067
32,34,-19411305
32,35,-38500648
32,36,-38585222
32,1,-9009480
2,33,-39478928
4,33,-39478928
6,33,-39478928
8,33,-39478928
33,35,-39033337
33,36,-38633767
33,1,-8928408
2,34,-18983250
4,34,-18983250
6,34,-18983250
8,34,-18983250
34,36,-38309101
34,1,-8831240
2,35,-39490388
4,35,-39490388
6,35,-39490388
8,35,-39490388
35,1,-9182667
2,36,-39472654
4,36,-39472654
6,36,-39472654
8,36,-39472654
36,1,-9117519

0,2,10,13,21,29,31,1
0,4,11,15,17,18,25,32,33,35,1
0,6,14,19,22,23,24,27,36,1
0,8,12,16,20,26,28,30,34,1
