18,25,-37839072
18,26,-18757093
18,27,-19016714
18,28,-18993133
18,29,-58127060
18,30,-59548531
18,31,-18288460
18,1,-9182817
2,19,-39419518
4,19,-39419518
6,19,-39419518
19,21,-18762269
19,22,-18689380
19,23,-38698039
19,24,-19811267
19,25,-39549061
19,26,-18701323
19,27,-18690397
19,28,-19133230
19,29,-59832016
19,30,-57839703
19,31,-19662072
19,1,-9079742
2,20,-38897195
4,20,-38897195
6,20,-38897195
20,22,-18553138
20,23,-39609290
20,24,-18297988
20,25,-38160310
20,26,-17998176
20,27,-19681899
20,28,-19223022
20,29,-58277274
20,30,-58631698
20,31,-18225297
20,1,-9030074
2,21,-19461601
4,21,-19461601
6,21,-19461601
21,22,-19194950
21,24,-17964785
21,25,-37529164
21,26,-18637355
21,27,-18698530
21,28,-18658734
21,29,-57829460
21,30,-59688775
21,31,-18015482
21,1,-8860864
2,22,-19394226
4,22,-19394226
6,22,-19394226
22,24,-19077868
22,25,-38564770
22,26,-19616059
22,27,-18677320
22,28,-19075327
22,29,-58910021
22,30,-58509575
22,31,-19182635
22,1,-9326257
2,23,-39042815
4,23,-39042815
6,23,-39042815
23,25,-38153756
23,26,-18770090
23,27,-19352263
23,28,-19349418
23,29,-58418908
23,30,-59251058
23,31,-18537989
23,1,-9497607
2,24,-19024989
4,24,-19024989
6,24,-19024989
24,26,-18949536
24,27,-19272832
24,28,-19406750
24,29,-58562623
24,30,-59123273
24,31,-18703820
24,1,-9623783
2,25,-38651815
4,25,-38651815
6,25,-38651815
25,27,-19635821
25,28,-19566674
25,29,-58551310
25,30,-59019044
25,31,-18613112
25,1,-9577703
2,26,-18953989
4,26,-18953989
6,26,-18953989
26,27,-18880909
26,28,-18930240
26,29,-58148583
26,30,-59446133
26,31,-18338164
26,1,-9158293
2,27,-19348097
4,27,-19348097
6,27,-19348097
27,29,-59709007
27,30,-57450228
27,31,-19397584
27,1,-8693509
2,28,-19714766
4,28,-19714766
6,28,-19714766
28,29,-58475253
28,30,-58338054
28,31,-18368113
28,1,-9003068
2,29,-58921153
4,29,-58921153
6,29,-58921153
29,31,-19697968
29,1,-9227182
2,30,-58756650
4,30,-58756650
6,30,-58756650
30,1,-9552989
2,31,-19022708
4,31,-19022708
6,31,-19022708
31,1,-9567842

0,2,9,11,16,20,23,25,27,29,31,1
0,4,10,12,14,17,19,24,28,1
0,6,8,13,15,18,21,22,26,30,1
