18,25,-39339384
18,26,-17629791
18,27,-39580216
18,28,-19563948
18,29,-18876107
18,30,-18080620
18,31,-19331433
18,32,-17943698
18,33,-19369162
18,34,-39822063
18,35,-38283900
18,36,-17873970
18,1,-8916953
2,19,-19560350
4,19,-19560350
6,19,-19560350
8,19,-19560350
19,20,-18859176
19,21,-39386454
19,22,-19042273
19,23,-38396158
19,24,-19259774
19,25,-39297941
19,26,-18961074
19,27,-39053648
19,28,-18328765
19,29,-19514995
19,30,-19436847
19,31,-19238662
19,32,-18980835
19,33,-19035333
19,34,-38712853
19,35,-38446120
19,36,-19004251
19,1,-9509684
2,20,-19325070
4,20,-19325070
6,20,-19325070
8,20,-19325070
20,24,-19431754
20,25,-39805416
20,26,-18094178
20,27,-39906030
20,28,-19176328
20,29,-19303578
20,30,-18550955
20,31,-19720258
20,32,-18351667
20,33,-19587677
20,34,-39576796
20,35,-38463145
20,36,-18300029
20,1,-9339000
2,21,-39160088
4,21,-39160088
6,21,-39160088
8,21,-39160088
21,24,-19009750
21,25,-39421022
21,26,-17901023
21,27,-39671025
21,28,-19468431
21,29,-18908720
21,30,-18284138
21,31,-19599320
21,32,-18311134
21,33,-19763346
21,34,-39739383
21,35,-38717292
21,36,-18222244
21,1,-9229336
2,22,-18779462
4,22,-18779462
6,22,-18779462
8,22,-18779462
22,24,-19681078
22,25,-39262354
22,26,-18050291
22,27,-39081186
22,28,-18482386
22,29,-19481313
22,30,-18608050
22,31,-18980356
22,32,-17983337
22,33,-18776566
22,34,-38844924
22,35,-37728999
22,36,-18000583
22,1,-8817785
2,23,-38793532
4,23,-38793532
6,23,-38793532
8,23,-38793532
23,25,-39599769
23,26,-18507272
23,27,-39504605
23,28,-18862123
23,29,-19300130
23,30,-18885295
23,31,-19763088
23,32,-18836971
23,33,-19607755
23,34,-39212032
23,35,-38813139
23,36,-18777276
23,1,-9821857
2,24,-19135318
4,24,-19135318
6,24,-19135318
8,24,-19135318
24,25,-39973425
24,26,-18288653
24,27,-39720203
24,28,-18977570
24,29,-19483694
24,30,-18754782
24,31,-19737398
24,32,-18500133
24,33,-19519084
24,34,-39376010
24,35,-38474585
24,36,-18462065
24,1,-9474588
2,25,-39448156
4,25,-39448156
6,25,-39448156
8,25,-39448156
25,26,-18960494
25,28,-18251698
25,29,-18801490
25,30,-19042798
25,31,-19047131
25,32,-19543882
25,33,-19001299
25,34,-38534594
25,35,-39104287
25,36,-19437096
25,1,-9435171
2,26,-18671291
4,26,-18671291
6,26,-18671291
8,26,-18671291
26,28,-18729176
26,29,-18398499
26,30,-18253556
26,31,-19048192
26,32,-18787368
26,33,-19208168
26,34,-38823451
26,35,-39637556
26,36,-18637637
26,1,-9112231
2,27,-39326812
4,27,-39326812
6,27,-39326812
8,27,-39326812
27,29,-19111690
27,30,-19926792
27,31,-18676041
27,32,-18984342
27,33,-18479836
27,34,-38151144
27,35,-38094969
27,36,-19094696
27,1,-8992315
2,28,-18697967
4,28,-18697967
6,28,-18697967
8,28,-18697967
28,31,-19216663
28,32,-18128528
28,33,-19439259
28,34,-39471071
28,35,-38812879
28,36,-18013164
28,1,-8921977
2,29,-19260906
4,29,-19260906
6,29,-19260906
8,29,-19260906
29,31,-19442532
29,32,-18127842
29,33,-19307034
29,34,-39460335
29,35,-38177534
29,36,-18093251
29,1,-9103566
2,30,-19014830
4,30,-19014830
6,30,-19014830
8,30,-19014830
30,32,-18372478
30,33,-18625392
30,34,-38487975
30,35,-37812175
30,36,-18432866
30,1,-8931908
2,31,-19585503
4,31,-19585503
6,31,-19585503
8,31,-19585503
31,32,-19334853
31,33,-18757481
31,34,-38364302
31,35,-38505153
31,36,-19400038
31,1,-9298238
2,32,-19012637
4,32,-19012637
6,32,-19012637
8,32,-19012637
32,33,-18668939
32,34,-38198566
32,35,-39286278
32,36,-19379994
32,1,-8997855
2,33,-19458305
4,33,-19458305
6,33,-19458305
8,33,-19458305
33,36,-19651304
33,1,-9100652
2,34,-39037447
4,34,-39037447
6,34,-39037447
8,34,-39037447
34,1,-9085100
2,35,-38871062
4,35,-38871062
6,35,-38871062
8,35,-38871062
35,1,-9117578
2,36,-18955366
4,36,-18955366
6,36,-18955366
8,36,-18955366
36,1,-9171075

0,2,12,15,22,24,25,26,33,36,1
0,4,14,17,19,21,28,34,1
0,6,10,13,18,20,27,30,1
0,8,11,16,23,29,31,32,35,1
